P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.073
0.113,0.0437,0.774,1329.0,
0.181,0.0399,0.714,2659.0,
0.249,0.0364,0.646,3988.0,
0.312,0.0332,0.58,5317.0,
0.376,0.0294,0.523,6647.0,
0.445,0.0258,0.454,7976.0,
0.516,0.0224,0.393,9305.0,
0.584,0.0187,0.329,10635.0,
0.648,0.0151,0.268,11964.0,
0.721,0.0116,0.205,13294.0,
0.783,0.0081,0.142,14623.0,
0.851,0.00483,0.0849,15952.0,
0.897,0.00187,0.0328,17282.0,
0.938,0.0,0.00722,18611.0,
0.97,0.0,0.00226,19940.0,
0.986,0.0,0.00103,21270.0,
0.986,0.0,0.0,22599.0,
