A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.086
0.0645,0.859,0.0731,0.107,
0.0501,0.768,0.164,0.215,
0.0457,0.693,0.25,0.322,
0.0415,0.616,0.326,0.429,
0.0368,0.56,0.392,0.536,
0.0329,0.504,0.453,0.644,
0.0302,0.448,0.502,0.751,
0.027,0.406,0.559,0.858,
0.0244,0.36,0.598,0.966,
0.0216,0.33,0.634,1.073,
0.0193,0.289,0.669,1.18,
0.0176,0.264,0.702,1.287,
0.0156,0.237,0.735,1.395,
0.0142,0.212,0.763,1.502,
0.0127,0.188,0.795,1.609,
0.0114,0.171,0.81,1.716,
0.0101,0.154,0.822,1.824,
0.00922,0.14,0.837,1.931,
0.00816,0.124,0.868,2.038,
0.00744,0.112,0.864,2.146,
0.00664,0.0997,0.876,2.253,
0.00602,0.0899,0.889,2.36,
0.00539,0.0812,0.904,2.467,
0.00481,0.073,0.911,2.575,
0.00432,0.0657,0.919,2.682,
0.00392,0.0598,0.929,2.789,
0.0035,0.0529,0.94,2.897,
0.00315,0.0477,0.944,3.004,
0.00285,0.0431,0.953,3.111,
0.00257,0.0391,0.944,3.218,
0.00235,0.0351,0.947,3.326,
0.00209,0.032,0.96,3.433,
0.00191,0.0289,0.947,3.54,
0.00173,0.0263,0.953,3.647,
0.00157,0.0237,0.961,3.755,
0.00143,0.0218,0.96,3.862,
