A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.0548,0.799,0.131,0.144,
0.0443,0.669,0.271,0.288,
0.0375,0.553,0.385,0.432,
0.0313,0.467,0.484,0.576,
0.0259,0.389,0.564,0.72,
0.0218,0.324,0.634,0.863,
0.0179,0.274,0.692,1.007,
0.0151,0.228,0.746,1.151,
0.0126,0.189,0.78,1.295,
0.0105,0.158,0.814,1.439,
0.00873,0.13,0.847,1.583,
0.00734,0.109,0.871,1.727,
0.00617,0.0926,0.886,1.871,
0.0051,0.077,0.904,2.015,
0.00431,0.0642,0.908,2.159,
0.00362,0.0544,0.931,2.303,
0.003,0.0457,0.929,2.447,
0.00256,0.0384,0.94,2.59,
0.00216,0.0324,0.96,2.734,
0.00183,0.0275,0.956,2.878,
0.00155,0.0233,0.95,3.022,
0.00133,0.0201,0.964,3.166,
0.00114,0.0172,0.959,3.31,
