P,A,time,cat
0.0,0.996,0.0,0.07625
0.117,0.837,0.00862,
0.236,0.725,0.0172,
0.355,0.617,0.0259,
0.465,0.494,0.0345,
0.579,0.397,0.0431,
0.674,0.298,0.0517,
0.766,0.222,0.0604,
0.821,0.156,0.069,
0.865,0.111,0.0776,
0.911,0.0804,0.0862,
0.939,0.0599,0.0949,
0.937,0.0485,0.103,
0.961,0.0411,0.112,
0.958,0.0373,0.121,
0.966,0.0349,0.129,
0.967,0.0337,0.138,
0.962,0.033,0.147,
0.961,0.0323,0.155,
0.964,0.0321,0.164,
0.958,0.0322,0.172,
0.97,0.0322,0.181,
0.976,0.032,0.19,
0.976,0.0319,0.198,
0.959,0.0319,0.207,
