A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.046
0.773,0.126,0.0671,70.63,
0.71,0.116,0.134,141.0,
0.649,0.107,0.199,212.0,
0.59,0.0976,0.267,283.0,
0.535,0.0893,0.334,353.0,
0.48,0.08,0.392,424.0,
0.431,0.0707,0.465,494.0,
0.378,0.0617,0.525,565.0,
0.323,0.0533,0.585,636.0,
0.27,0.0448,0.647,706.0,
0.223,0.0364,0.705,777.0,
0.175,0.0291,0.756,848.0,
0.133,0.0219,0.814,918.0,
0.0937,0.0156,0.861,989.0,
0.0633,0.0105,0.908,1059.0,
0.0396,0.00664,0.933,1130.0,
0.0242,0.00402,0.961,1201.0,
0.015,0.00249,0.959,1271.0,
0.00999,0.00166,0.973,1342.0,
