P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.074
0.0618,0.845,0.0522,0.0355,
0.139,0.783,0.0473,0.071,
0.214,0.718,0.0441,0.107,
0.279,0.668,0.0401,0.142,
0.343,0.595,0.0362,0.178,
0.404,0.544,0.0327,0.213,
0.456,0.491,0.03,0.249,
0.515,0.443,0.027,0.284,
0.549,0.403,0.0245,0.32,
0.597,0.363,0.0223,0.355,
0.633,0.328,0.02,0.391,
0.675,0.295,0.0179,0.426,
0.711,0.264,0.0161,0.462,
0.73,0.238,0.0144,0.497,
0.761,0.211,0.013,0.533,
0.767,0.19,0.0116,0.568,
0.811,0.172,0.0104,0.604,
0.837,0.154,0.00936,0.639,
0.837,0.139,0.00835,0.675,
0.867,0.122,0.00747,0.71,
0.882,0.111,0.00669,0.746,
0.867,0.0992,0.00606,0.781,
0.897,0.0892,0.00535,0.817,
0.898,0.0797,0.00484,0.852,
0.91,0.0716,0.00434,0.888,
0.922,0.0659,0.00396,0.923,
0.915,0.0593,0.0036,0.959,
0.95,0.0539,0.00325,0.994,
0.937,0.0491,0.00295,1.03,
0.946,0.0443,0.00272,1.065,
0.942,0.041,0.00247,1.101,
0.959,0.0378,0.00226,1.136,
0.959,0.035,0.00212,1.172,
