P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0925
0.126,0.785,0.0487,0.0537,
0.262,0.667,0.0404,0.107,
0.379,0.558,0.0342,0.161,
0.485,0.459,0.0283,0.215,
0.568,0.384,0.0234,0.268,
0.649,0.313,0.0192,0.322,
0.707,0.257,0.0156,0.376,
0.753,0.208,0.0127,0.429,
0.805,0.167,0.0103,0.483,
0.849,0.138,0.00835,0.537,
0.857,0.112,0.00684,0.59,
0.886,0.0914,0.00564,0.644,
0.896,0.0759,0.00453,0.698,
0.929,0.0617,0.00378,0.751,
0.934,0.0513,0.00318,0.805,
0.949,0.0436,0.00264,0.859,
0.951,0.0371,0.00225,0.912,
0.948,0.0323,0.00194,0.966,
