P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08125
0.0265,0.817,0.162,525.0,
0.0895,0.656,0.246,1049.0,
0.17,0.535,0.294,1574.0,
0.255,0.431,0.307,2098.0,
0.338,0.348,0.307,2623.0,
0.411,0.288,0.29,3148.0,
0.48,0.231,0.271,3672.0,
0.546,0.187,0.252,4197.0,
0.605,0.153,0.23,4721.0,
0.648,0.122,0.209,5246.0,
0.682,0.0993,0.19,5771.0,
0.736,0.0797,0.17,6295.0,
0.763,0.0654,0.152,6820.0,
0.799,0.0528,0.136,7344.0,
0.808,0.0428,0.121,7869.0,
0.837,0.0352,0.109,8394.0,
0.842,0.0279,0.0976,8918.0,
0.868,0.0227,0.087,9443.0,
0.886,0.0186,0.0786,9968.0,
0.89,0.015,0.0713,10492.0,
0.901,0.0122,0.0655,11017.0,
0.916,0.0099,0.059,11541.0,
0.897,0.00802,0.0549,12066.0,
0.917,0.0065,0.0513,12591.0,
0.933,0.00525,0.0476,13115.0,
0.918,0.00426,0.0453,13640.0,
0.932,0.00347,0.0425,14164.0,
0.94,0.00283,0.0402,14689.0,
