P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.065
0.0199,0.806,0.158,494.0,
0.0682,0.68,0.257,989.0,
0.133,0.55,0.316,1483.0,
0.201,0.452,0.339,1977.0,
0.273,0.373,0.346,2472.0,
0.346,0.301,0.345,2966.0,
0.408,0.249,0.327,3460.0,
0.471,0.206,0.312,3955.0,
0.527,0.169,0.292,4449.0,
0.571,0.14,0.27,4943.0,
0.618,0.114,0.249,5438.0,
0.654,0.0932,0.23,5932.0,
0.706,0.0759,0.211,6426.0,
0.729,0.0625,0.191,6921.0,
0.755,0.0513,0.171,7415.0,
0.783,0.0419,0.158,7910.0,
0.8,0.035,0.141,8404.0,
0.815,0.0284,0.129,8898.0,
0.85,0.0234,0.117,9393.0,
0.858,0.0192,0.106,9887.0,
0.867,0.0158,0.0969,10381.0,
0.876,0.013,0.0878,10876.0,
0.895,0.0106,0.0801,11370.0,
0.907,0.00868,0.0742,11864.0,
0.903,0.0072,0.0679,12359.0,
0.909,0.00588,0.0631,12853.0,
0.91,0.00478,0.0589,13347.0,
0.916,0.00396,0.0548,13842.0,
0.93,0.00319,0.0516,14336.0,
0.926,0.00262,0.0483,14830.0,
0.938,0.00218,0.0459,15325.0,
0.941,0.00179,0.0432,15819.0,
