P,A,time,cat
0.0,0.992,0.0,0.029
0.142,0.852,17.65,
0.262,0.75,35.31,
0.359,0.635,52.96,
0.448,0.558,70.62,
0.522,0.478,88.27,
0.58,0.414,106.0,
0.637,0.36,124.0,
0.676,0.316,141.0,
0.732,0.277,159.0,
0.756,0.239,177.0,
0.785,0.215,194.0,
0.811,0.188,212.0,
0.847,0.165,230.0,
0.86,0.148,247.0,
0.858,0.132,265.0,
0.886,0.118,282.0,
0.891,0.106,300.0,
0.899,0.0964,318.0,
0.916,0.0888,335.0,
0.92,0.0805,353.0,
0.928,0.0742,371.0,
0.924,0.068,388.0,
0.933,0.0636,406.0,
0.935,0.0592,424.0,
0.95,0.0553,441.0,
0.957,0.0527,459.0,
