P,A,time,cat
0.0,1.003,0.0,0.036250000000000004
0.132,0.878,12.93,
0.24,0.764,25.87,
0.337,0.662,38.8,
0.419,0.58,51.73,
0.494,0.507,64.67,
0.557,0.451,77.6,
0.605,0.396,90.53,
0.653,0.344,103.0,
0.694,0.305,116.0,
0.731,0.272,129.0,
0.759,0.241,142.0,
0.789,0.214,155.0,
0.806,0.19,168.0,
0.829,0.167,181.0,
0.857,0.151,194.0,
0.854,0.137,207.0,
0.875,0.123,220.0,
0.882,0.111,233.0,
0.886,0.103,246.0,
0.898,0.0945,259.0,
0.909,0.0855,272.0,
0.914,0.0801,285.0,
0.939,0.0735,297.0,
0.925,0.0678,310.0,
0.932,0.0642,323.0,
0.933,0.0601,336.0,
0.939,0.0571,349.0,
0.935,0.0537,362.0,
0.944,0.051,375.0,
0.954,0.0487,388.0,
