P,A,time,cat
0.0,1.003,0.0,0.052
0.0202,0.931,94.15,
0.0405,0.912,188.0,
0.0609,0.885,282.0,
0.0821,0.866,377.0,
0.103,0.84,471.0,
0.125,0.823,565.0,
0.147,0.799,659.0,
0.168,0.787,753.0,
0.195,0.761,847.0,
0.217,0.736,942.0,
0.242,0.714,1036.0,
0.268,0.683,1130.0,
0.293,0.663,1224.0,
0.319,0.624,1318.0,
0.346,0.608,1412.0,
0.375,0.582,1506.0,
0.405,0.542,1601.0,
0.442,0.513,1695.0,
0.476,0.485,1789.0,
0.507,0.446,1883.0,
0.531,0.411,1977.0,
0.586,0.373,2071.0,
0.628,0.331,2165.0,
0.676,0.286,2260.0,
0.724,0.234,2354.0,
0.78,0.18,2448.0,
0.851,0.117,2542.0,
0.925,0.049,2636.0,
0.977,0.00901,2730.0,
0.993,0.00436,2825.0,
0.986,0.00423,2919.0,
0.991,0.00416,3013.0,
0.982,0.00411,3107.0,
