A,P,time,cat
0.983,0.0,0.0,0.011
0.93,0.0585,1.39,
0.873,0.117,2.779,
0.812,0.176,4.169,
0.759,0.232,5.559,
0.693,0.286,6.948,
0.649,0.349,8.338,
0.592,0.399,9.727,
0.544,0.451,11.12,
0.493,0.501,12.51,
0.438,0.555,13.9,
0.39,0.601,15.29,
0.346,0.637,16.68,
0.304,0.695,18.07,
0.263,0.735,19.45,
0.226,0.757,20.84,
0.19,0.802,22.23,
0.16,0.836,23.62,
0.133,0.859,25.01,
0.111,0.881,26.4,
0.0884,0.908,27.79,
0.0728,0.931,29.18,
0.0604,0.934,30.57,
0.0498,0.944,31.96,
0.0415,0.961,33.35,
0.0362,0.962,34.74,
0.0318,0.967,36.13,
0.0285,0.95,37.52,
