A,P,time,cat
0.991,0.0,0.0,0.11249999999999999
0.569,0.376,0.0431,
0.435,0.478,0.0862,
0.376,0.522,0.129,
0.347,0.551,0.172,
0.32,0.577,0.215,
0.303,0.596,0.259,
0.281,0.614,0.302,
0.267,0.629,0.345,
0.255,0.644,0.388,
0.238,0.653,0.431,
0.228,0.663,0.474,
0.218,0.679,0.517,
0.207,0.695,0.56,
0.198,0.702,0.603,
0.189,0.711,0.646,
0.179,0.72,0.69,
0.169,0.734,0.733,
0.166,0.731,0.776,
0.157,0.743,0.819,
0.153,0.743,0.862,
0.148,0.749,0.905,
0.141,0.758,0.948,
0.137,0.76,0.991,
0.132,0.763,1.034,
0.127,0.775,1.077,
0.123,0.765,1.12,
0.119,0.773,1.164,
0.115,0.773,1.207,
0.113,0.769,1.25,
0.109,0.781,1.293,
0.106,0.786,1.336,
0.103,0.791,1.379,
