A,P,time,cat
1.008,0.0,0.0,0.075
0.569,0.391,0.0752,
0.458,0.482,0.15,
0.412,0.525,0.226,
0.378,0.551,0.301,
0.35,0.579,0.376,
0.323,0.605,0.451,
0.305,0.636,0.527,
0.288,0.645,0.602,
0.269,0.659,0.677,
0.252,0.683,0.752,
0.234,0.69,0.828,
0.225,0.705,0.903,
0.214,0.718,0.978,
0.203,0.736,1.053,
0.191,0.745,1.129,
0.184,0.749,1.204,
0.174,0.759,1.279,
0.166,0.761,1.354,
0.16,0.768,1.43,
0.154,0.786,1.505,
0.148,0.792,1.58,
0.141,0.791,1.655,
0.136,0.787,1.731,
0.132,0.795,1.806,
0.125,0.813,1.881,
0.123,0.808,1.956,
0.119,0.812,2.032,
0.114,0.819,2.107,
0.111,0.822,2.182,
0.108,0.827,2.257,
0.105,0.825,2.333,
0.101,0.826,2.408,
0.0986,0.842,2.483,
