A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.744,0.214,0.0303,2.207,
0.571,0.33,0.0997,4.414,
0.436,0.38,0.181,6.621,
0.329,0.399,0.264,8.828,
0.252,0.397,0.346,11.04,
0.196,0.38,0.415,13.24,
0.154,0.36,0.485,15.45,
0.121,0.328,0.541,17.66,
0.0957,0.302,0.59,19.86,
0.0757,0.274,0.637,22.07,
0.0615,0.249,0.677,24.28,
0.0495,0.221,0.717,26.48,
0.0403,0.2,0.744,28.69,
0.0331,0.182,0.773,30.9,
0.0273,0.16,0.796,33.1,
0.0232,0.145,0.818,35.31,
0.0195,0.13,0.841,37.52,
0.0163,0.116,0.856,39.73,
0.0142,0.104,0.881,41.93,
0.0122,0.0939,0.89,44.14,
0.0103,0.0833,0.893,46.35,
0.00887,0.0761,0.897,48.55,
0.00793,0.0685,0.905,50.76,
0.00682,0.0621,0.923,52.97,
0.00608,0.0564,0.92,55.17,
0.00532,0.0513,0.919,57.38,
0.00482,0.0462,0.94,59.59,
0.00429,0.043,0.949,61.8,
0.00384,0.039,0.944,64.0,
0.00347,0.0357,0.959,66.21,
