A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.021
0.604,0.327,0.0687,3.949,
0.373,0.426,0.199,7.898,
0.234,0.437,0.326,11.85,
0.148,0.407,0.439,15.8,
0.0993,0.36,0.536,19.74,
0.068,0.309,0.617,23.69,
0.0471,0.263,0.686,27.64,
0.0341,0.224,0.736,31.59,
0.0258,0.189,0.777,35.54,
0.0198,0.159,0.81,39.49,
0.0153,0.135,0.842,43.44,
0.0124,0.115,0.866,47.39,
0.00984,0.0965,0.889,51.34,
0.00824,0.083,0.891,55.29,
0.00677,0.0712,0.914,59.23,
0.00571,0.0611,0.93,63.18,
0.00484,0.0539,0.928,67.13,
0.00409,0.0463,0.934,71.08,
0.00353,0.0406,0.947,75.03,
