A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.14375000000000002
0.422,0.383,0.194,416.0,
0.343,0.31,0.334,833.0,
0.282,0.254,0.446,1249.0,
0.235,0.212,0.535,1665.0,
0.196,0.173,0.6,2082.0,
0.167,0.151,0.66,2498.0,
0.142,0.127,0.698,2914.0,
0.124,0.111,0.744,3331.0,
0.107,0.0973,0.772,3747.0,
0.0957,0.0855,0.791,4163.0,
0.0851,0.077,0.807,4579.0,
0.0771,0.0684,0.825,4996.0,
0.0691,0.0632,0.838,5412.0,
0.0639,0.0572,0.852,5828.0,
0.0592,0.0528,0.855,6245.0,
0.0553,0.0496,0.863,6661.0,
0.0517,0.0466,0.861,7077.0,
0.0495,0.0444,0.881,7494.0,
0.0478,0.0421,0.87,7910.0,
