A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.115
0.459,0.412,0.12,312.0,
0.407,0.36,0.222,623.0,
0.36,0.322,0.313,935.0,
0.319,0.28,0.384,1247.0,
0.284,0.255,0.443,1558.0,
0.258,0.228,0.507,1870.0,
0.227,0.207,0.551,2182.0,
0.206,0.184,0.593,2494.0,
0.186,0.167,0.629,2805.0,
0.167,0.149,0.665,3117.0,
0.153,0.138,0.687,3429.0,
0.14,0.124,0.714,3740.0,
0.128,0.116,0.729,4052.0,
0.118,0.104,0.752,4364.0,
0.109,0.0963,0.761,4675.0,
0.101,0.0897,0.783,4987.0,
0.0926,0.0836,0.801,5299.0,
0.0883,0.079,0.808,5610.0,
0.0825,0.0731,0.812,5922.0,
0.0776,0.0695,0.83,6234.0,
0.0721,0.0645,0.842,6545.0,
0.07,0.062,0.84,6857.0,
0.0654,0.0588,0.843,7169.0,
0.0613,0.0561,0.872,7481.0,
0.0593,0.0536,0.871,7792.0,
0.0573,0.0516,0.863,8104.0,
0.0547,0.049,0.875,8416.0,
0.0533,0.0478,0.884,8727.0,
0.0514,0.0463,0.873,9039.0,
