A,P,time,cat
0.997,0.0,0.0,0.0615
0.882,0.0556,1.063,
0.832,0.111,2.125,
0.777,0.164,3.188,
0.726,0.214,4.25,
0.663,0.27,5.313,
0.616,0.322,6.376,
0.567,0.373,7.438,
0.522,0.422,8.501,
0.465,0.481,9.563,
0.418,0.523,10.63,
0.378,0.565,11.69,
0.333,0.613,12.75,
0.289,0.66,13.81,
0.252,0.688,14.88,
0.215,0.731,15.94,
0.181,0.775,17.0,
0.152,0.803,18.06,
0.126,0.828,19.13,
0.106,0.856,20.19,
0.0895,0.868,21.25,
0.0766,0.887,22.31,
0.0675,0.908,23.38,
0.0613,0.889,24.44,
0.0567,0.912,25.5,
0.0543,0.921,26.56,
0.0528,0.916,27.63,
0.051,0.918,28.69,
