A,P,time,cat
1.006,0.0,0.0,0.041
0.912,0.0474,1.37,
0.872,0.0953,2.739,
0.814,0.143,4.109,
0.768,0.189,5.479,
0.724,0.236,6.848,
0.688,0.282,8.218,
0.644,0.325,9.588,
0.596,0.369,10.96,
0.545,0.411,12.33,
0.513,0.455,13.7,
0.471,0.5,15.07,
0.428,0.537,16.44,
0.384,0.576,17.81,
0.35,0.624,19.18,
0.309,0.645,20.54,
0.279,0.686,21.91,
0.244,0.721,23.28,
0.213,0.754,24.65,
0.184,0.784,26.02,
0.159,0.819,27.39,
0.134,0.832,28.76,
0.116,0.852,30.13,
0.1,0.88,31.5,
0.0867,0.895,32.87,
0.0765,0.891,34.24,
0.0686,0.907,35.61,
0.0623,0.908,36.98,
0.0591,0.916,38.35,
0.0554,0.925,39.72,
