A,P,time,cat
1.003,0.0,0.0,0.027499999999999997
0.92,0.0662,1.251,
0.852,0.131,2.501,
0.782,0.196,3.752,
0.72,0.259,5.003,
0.665,0.312,6.253,
0.621,0.37,7.504,
0.568,0.421,8.755,
0.515,0.466,10.01,
0.472,0.514,11.26,
0.433,0.555,12.51,
0.399,0.595,13.76,
0.361,0.63,15.01,
0.332,0.664,16.26,
0.303,0.684,17.51,
0.273,0.716,18.76,
0.254,0.739,20.01,
0.232,0.758,21.26,
0.212,0.774,22.51,
0.199,0.801,23.76,
0.183,0.815,25.01,
0.172,0.823,26.26,
0.161,0.83,27.51,
0.152,0.841,28.77,
0.142,0.858,30.02,
0.138,0.857,31.27,
0.131,0.861,32.52,
0.127,0.866,33.77,
0.123,0.871,35.02,
0.12,0.86,36.27,
0.116,0.883,37.52,
