A,P,time,cat
0.998,0.0,0.0,0.029
0.927,0.0561,0.327,
0.871,0.111,0.654,
0.807,0.164,0.981,
0.759,0.219,1.308,
0.704,0.274,1.635,
0.651,0.327,1.962,
0.593,0.376,2.289,
0.546,0.432,2.616,
0.504,0.485,2.943,
0.449,0.529,3.27,
0.401,0.577,3.597,
0.351,0.626,3.924,
0.309,0.664,4.251,
0.268,0.709,4.577,
0.229,0.753,4.904,
0.192,0.785,5.231,
0.16,0.83,5.558,
0.129,0.854,5.885,
0.103,0.889,6.212,
0.0807,0.905,6.539,
0.0626,0.923,6.866,
0.0492,0.936,7.193,
0.0387,0.962,7.52,
0.0312,0.961,7.847,
0.0256,0.971,8.174,
0.0214,0.972,8.501,
0.0187,0.964,8.828,
