A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.921,0.0471,0.184,
0.87,0.0935,0.368,
0.824,0.139,0.552,
0.773,0.185,0.736,
0.727,0.232,0.919,
0.687,0.274,1.103,
0.642,0.319,1.287,
0.591,0.366,1.471,
0.552,0.405,1.655,
0.514,0.449,1.839,
0.471,0.494,2.023,
0.431,0.531,2.207,
0.397,0.575,2.391,
0.352,0.608,2.575,
0.315,0.647,2.759,
0.282,0.684,2.942,
0.245,0.728,3.126,
0.216,0.755,3.31,
0.187,0.783,3.494,
0.158,0.822,3.678,
0.133,0.855,3.862,
0.112,0.863,4.046,
0.0922,0.893,4.23,
0.0766,0.903,4.414,
0.0628,0.916,4.598,
0.0511,0.924,4.781,
0.0416,0.952,4.965,
0.0347,0.968,5.149,
0.0294,0.972,5.333,
0.0253,0.968,5.517,
