A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.905,0.0266,0.0549,0.245,
0.796,0.0775,0.0888,0.49,
0.718,0.135,0.11,0.736,
0.657,0.193,0.119,0.981,
0.587,0.255,0.122,1.226,
0.53,0.317,0.117,1.471,
0.48,0.373,0.11,1.717,
0.435,0.439,0.1,1.962,
0.398,0.487,0.0881,2.207,
0.355,0.539,0.0767,2.452,
0.32,0.589,0.0654,2.697,
0.292,0.64,0.056,2.943,
0.262,0.664,0.048,3.188,
0.234,0.7,0.0409,3.433,
0.213,0.728,0.0355,3.678,
0.192,0.753,0.0309,3.924,
0.172,0.781,0.0272,4.169,
0.156,0.807,0.024,4.414,
0.141,0.824,0.0217,4.659,
0.127,0.845,0.0198,4.904,
0.112,0.864,0.0181,5.15,
0.102,0.863,0.0168,5.395,
0.0933,0.885,0.0154,5.64,
0.084,0.895,0.0143,5.885,
0.076,0.897,0.0135,6.131,
0.0677,0.917,0.0127,6.376,
0.0617,0.924,0.012,6.621,
0.0558,0.939,0.0113,6.866,
0.0499,0.945,0.0108,7.111,
0.0453,0.935,0.0103,7.357,
0.0409,0.94,0.00995,7.602,
0.0365,0.941,0.00953,7.847,
0.0334,0.951,0.00915,8.092,
0.0299,0.95,0.00883,8.338,
0.0276,0.948,0.00872,8.583,
0.0249,0.955,0.00837,8.828,
