A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.756,0.124,0.112,0.589,
0.673,0.109,0.212,1.177,
0.601,0.0967,0.3,1.766,
0.528,0.0867,0.382,2.355,
0.473,0.0771,0.449,2.943,
0.419,0.0675,0.51,3.532,
0.372,0.0607,0.57,4.121,
0.333,0.053,0.613,4.709,
0.296,0.0475,0.657,5.298,
0.262,0.0426,0.692,5.887,
0.234,0.0381,0.729,6.475,
0.209,0.0336,0.749,7.064,
0.184,0.03,0.793,7.653,
0.163,0.0269,0.813,8.241,
0.151,0.0242,0.831,8.83,
0.132,0.0216,0.836,9.419,
0.118,0.0192,0.868,10.01,
0.105,0.0171,0.883,10.6,
0.0949,0.0153,0.895,11.18,
0.0844,0.0137,0.908,11.77,
0.0765,0.0123,0.916,12.36,
0.0685,0.0111,0.924,12.95,
0.0618,0.0101,0.924,13.54,
0.0558,0.00908,0.934,14.13,
0.0503,0.00835,0.946,14.72,
0.0459,0.00741,0.947,15.31,
0.0421,0.00675,0.956,15.89,
0.0385,0.00614,0.963,16.48,
0.0347,0.00571,0.962,17.07,
0.032,0.00517,0.964,17.66,
