A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.028
0.7,0.114,0.187,1.278,
0.564,0.0904,0.342,2.556,
0.461,0.0741,0.457,3.834,
0.378,0.0611,0.563,5.112,
0.307,0.0496,0.644,6.389,
0.25,0.0401,0.713,7.667,
0.203,0.0331,0.757,8.945,
0.167,0.027,0.805,10.22,
0.137,0.0225,0.847,11.5,
0.113,0.0183,0.864,12.78,
0.0936,0.015,0.899,14.06,
0.0773,0.0127,0.914,15.33,
0.0647,0.0105,0.922,16.61,
0.0535,0.00875,0.928,17.89,
0.046,0.0074,0.95,19.17,
0.0393,0.0064,0.955,20.45,
0.0332,0.00536,0.966,21.72,
0.0289,0.00472,0.973,23.0,
0.0251,0.00407,0.972,24.28,
