P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.016
0.168,0.754,0.0649,0.0402,
0.287,0.651,0.0547,0.0804,
0.368,0.573,0.048,0.121,
0.44,0.51,0.0424,0.161,
0.507,0.441,0.0374,0.201,
0.562,0.392,0.0328,0.241,
0.615,0.343,0.0289,0.282,
0.665,0.297,0.0248,0.322,
0.717,0.249,0.0213,0.362,
0.751,0.213,0.0179,0.402,
0.802,0.175,0.0148,0.442,
0.838,0.141,0.0119,0.483,
0.865,0.111,0.00947,0.523,
0.888,0.085,0.00727,0.563,
0.918,0.0661,0.00555,0.603,
0.939,0.0505,0.00431,0.644,
0.944,0.0395,0.00333,0.684,
0.952,0.0324,0.00272,0.724,
