A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.847,0.0633,0.0699,3.029,
0.785,0.0585,0.138,6.057,
0.716,0.0539,0.201,9.086,
0.657,0.05,0.263,12.11,
0.609,0.0457,0.323,15.14,
0.559,0.042,0.379,18.17,
0.516,0.039,0.424,21.2,
0.474,0.0356,0.473,24.23,
0.432,0.0328,0.511,27.26,
0.401,0.0297,0.552,30.29,
0.367,0.0274,0.597,33.31,
0.332,0.0249,0.625,36.34,
0.306,0.023,0.66,39.37,
0.281,0.0211,0.682,42.4,
0.262,0.0195,0.706,45.43,
0.241,0.018,0.726,48.46,
0.222,0.0164,0.747,51.49,
0.209,0.0158,0.771,54.51,
0.195,0.0146,0.779,57.54,
0.18,0.0137,0.786,60.57,
0.171,0.0128,0.808,63.6,
0.162,0.0122,0.816,66.63,
0.154,0.0115,0.824,69.66,
0.146,0.0109,0.827,72.69,
0.14,0.0105,0.839,75.71,
0.135,0.00993,0.843,78.74,
0.129,0.00972,0.853,81.77,
0.124,0.00941,0.858,84.8,
0.121,0.00901,0.852,87.83,
0.119,0.00885,0.862,90.86,
0.117,0.00856,0.865,93.89,
0.113,0.0085,0.868,96.91,
0.111,0.00836,0.878,99.94,
0.11,0.00824,0.877,103.0,
0.107,0.00805,0.871,106.0,
