A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.036
0.841,0.0615,0.0792,4.276,
0.769,0.0578,0.158,8.552,
0.701,0.0528,0.225,12.83,
0.635,0.0474,0.295,17.1,
0.58,0.0441,0.359,21.38,
0.529,0.0394,0.417,25.66,
0.479,0.0356,0.467,29.93,
0.434,0.0328,0.516,34.21,
0.397,0.0291,0.57,38.48,
0.354,0.0267,0.594,42.76,
0.328,0.0246,0.637,47.03,
0.298,0.022,0.667,51.31,
0.273,0.0204,0.691,55.59,
0.246,0.0185,0.724,59.86,
0.227,0.0169,0.746,64.14,
0.209,0.0157,0.769,68.41,
0.193,0.0147,0.788,72.69,
0.181,0.0134,0.793,76.97,
0.17,0.0125,0.799,81.24,
0.158,0.0119,0.821,85.52,
0.15,0.0112,0.837,89.79,
0.144,0.0107,0.837,94.07,
0.135,0.0102,0.84,98.34,
0.131,0.00982,0.854,103.0,
0.125,0.00943,0.858,107.0,
0.121,0.00906,0.868,111.0,
0.118,0.00891,0.869,115.0,
0.116,0.0087,0.866,120.0,
0.112,0.00845,0.863,124.0,
