A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043
0.859,0.0906,0.0493,0.236,
0.734,0.207,0.052,0.473,
0.641,0.308,0.0515,0.709,
0.543,0.4,0.0514,0.946,
0.468,0.478,0.0502,1.182,
0.402,0.547,0.0499,1.419,
0.345,0.599,0.0499,1.655,
0.297,0.654,0.0486,1.892,
0.257,0.694,0.0494,2.128,
0.22,0.728,0.0486,2.365,
0.189,0.754,0.0486,2.601,
0.164,0.786,0.0482,2.838,
0.142,0.807,0.0482,3.074,
0.123,0.825,0.0475,3.311,
0.104,0.842,0.047,3.547,
0.0906,0.856,0.0473,3.783,
0.0789,0.874,0.0466,4.02,
0.0668,0.881,0.0469,4.256,
0.0586,0.894,0.0468,4.493,
0.0506,0.896,0.0463,4.729,
0.0447,0.899,0.0462,4.966,
0.0382,0.908,0.0461,5.202,
0.0337,0.909,0.0463,5.439,
0.029,0.908,0.0465,5.675,
0.0257,0.922,0.0458,5.912,
0.0223,0.922,0.0462,6.148,
0.0198,0.928,0.0461,6.385,
0.0173,0.939,0.0458,6.621,
