A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.881,0.0809,0.0411,0.201,
0.78,0.184,0.044,0.401,
0.676,0.273,0.0442,0.602,
0.604,0.353,0.0445,0.803,
0.526,0.427,0.0451,1.003,
0.466,0.49,0.0457,1.204,
0.41,0.542,0.045,1.404,
0.362,0.598,0.0457,1.605,
0.313,0.639,0.0455,1.806,
0.277,0.674,0.046,2.006,
0.244,0.712,0.0458,2.207,
0.216,0.721,0.046,2.408,
0.188,0.769,0.0456,2.608,
0.165,0.781,0.046,2.809,
0.145,0.791,0.0462,3.01,
0.129,0.821,0.0456,3.21,
0.114,0.842,0.0454,3.411,
0.101,0.848,0.0458,3.611,
0.0892,0.856,0.0459,3.812,
0.0781,0.876,0.0457,4.013,
0.0695,0.871,0.0456,4.213,
0.0617,0.876,0.0458,4.414,
0.0543,0.889,0.0455,4.615,
0.0479,0.899,0.0452,4.815,
0.0433,0.899,0.0458,5.016,
0.0376,0.9,0.0459,5.217,
0.0339,0.915,0.045,5.417,
0.0296,0.92,0.0462,5.618,
0.0267,0.907,0.0452,5.818,
0.024,0.928,0.0458,6.019,
0.0214,0.932,0.0457,6.22,
0.0193,0.921,0.0451,6.42,
0.0175,0.945,0.0458,6.621,
