A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.042
0.798,0.0294,0.165,0.276,
0.639,0.1,0.245,0.552,
0.518,0.185,0.283,0.828,
0.42,0.273,0.291,1.104,
0.34,0.366,0.284,1.379,
0.274,0.449,0.257,1.655,
0.221,0.536,0.232,1.931,
0.181,0.609,0.201,2.207,
0.146,0.675,0.173,2.483,
0.12,0.727,0.145,2.759,
0.0985,0.768,0.119,3.035,
0.0807,0.813,0.0978,3.311,
0.0645,0.848,0.0799,3.586,
0.0531,0.873,0.0653,3.862,
0.0436,0.889,0.0536,4.138,
0.0354,0.923,0.0443,4.414,
0.0289,0.937,0.0361,4.69,
0.0237,0.943,0.0303,4.966,
0.0193,0.943,0.0257,5.242,
0.0156,0.954,0.0215,5.518,
0.0129,0.966,0.0191,5.793,
0.0106,0.961,0.0162,6.069,
0.00861,0.973,0.0145,6.345,
0.00709,0.976,0.013,6.621,
