A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052500000000000005
0.864,0.0172,0.118,0.19,
0.736,0.0639,0.187,0.379,
0.633,0.127,0.23,0.569,
0.539,0.194,0.247,0.759,
0.473,0.264,0.251,0.948,
0.408,0.334,0.245,1.138,
0.347,0.404,0.231,1.328,
0.306,0.467,0.217,1.517,
0.26,0.525,0.197,1.707,
0.225,0.585,0.179,1.897,
0.196,0.643,0.158,2.086,
0.167,0.684,0.141,2.276,
0.144,0.725,0.122,2.466,
0.126,0.756,0.107,2.655,
0.107,0.79,0.0925,2.845,
0.0935,0.813,0.0793,3.034,
0.0816,0.839,0.0694,3.224,
0.0712,0.872,0.0597,3.414,
0.0612,0.882,0.0515,3.603,
0.0522,0.889,0.0448,3.793,
0.0456,0.903,0.0392,3.983,
0.0395,0.923,0.0342,4.172,
0.0343,0.927,0.0299,4.362,
0.0292,0.938,0.0265,4.552,
0.0256,0.947,0.0235,4.741,
0.0222,0.951,0.0214,4.931,
0.0194,0.949,0.0192,5.121,
0.0166,0.959,0.0174,5.31,
0.0145,0.959,0.0158,5.5,
0.0125,0.968,0.0145,5.69,
0.0109,0.975,0.0133,5.879,
0.00944,0.971,0.0124,6.069,
