A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.06125
0.191,0.0455,0.721,3.351,
0.179,0.0911,0.673,6.703,
0.17,0.136,0.644,10.05,
0.16,0.18,0.61,13.41,
0.152,0.227,0.571,16.76,
0.142,0.266,0.547,20.11,
0.134,0.314,0.506,23.46,
0.125,0.351,0.474,26.81,
0.116,0.396,0.45,30.16,
0.109,0.43,0.41,33.51,
0.101,0.477,0.381,36.86,
0.092,0.514,0.35,40.22,
0.0844,0.554,0.32,43.57,
0.0778,0.586,0.296,46.92,
0.071,0.623,0.266,50.27,
0.0633,0.659,0.242,53.62,
0.0577,0.679,0.219,56.97,
0.051,0.718,0.196,60.32,
0.0452,0.749,0.173,63.68,
0.0403,0.779,0.153,67.03,
0.0354,0.809,0.135,70.38,
0.0311,0.82,0.117,73.73,
0.0273,0.843,0.102,77.08,
0.0233,0.867,0.089,80.43,
0.0206,0.884,0.0785,83.78,
0.0177,0.895,0.0681,87.14,
0.0155,0.905,0.0586,90.49,
0.0135,0.915,0.0504,93.84,
0.0118,0.925,0.0451,97.19,
0.0104,0.937,0.0391,101.0,
0.00922,0.932,0.0348,104.0,
0.00832,0.948,0.0312,107.0,
0.00746,0.957,0.028,111.0,
0.00685,0.958,0.0257,114.0,
0.00629,0.961,0.0237,117.0,
0.00581,0.963,0.0222,121.0,
0.00547,0.96,0.021,124.0,
