P,A,time,cat
0.0,1.0,0.0,0.014
0.041,0.957,2260.0,
0.0804,0.91,4520.0,
0.122,0.87,6780.0,
0.161,0.827,9039.0,
0.203,0.795,11299.0,
0.236,0.75,13559.0,
0.278,0.708,15819.0,
0.317,0.674,18079.0,
0.354,0.633,20339.0,
0.395,0.589,22599.0,
0.432,0.553,24858.0,
0.469,0.519,27118.0,
0.498,0.493,29378.0,
0.535,0.448,31638.0,
0.574,0.416,33898.0,
0.608,0.383,36158.0,
0.641,0.353,38418.0,
0.669,0.319,40678.0,
0.704,0.29,42937.0,
0.735,0.257,45197.0,
0.759,0.229,47457.0,
0.786,0.202,49717.0,
0.809,0.177,51977.0,
0.852,0.154,54237.0,
0.856,0.132,56497.0,
0.888,0.112,58756.0,
0.899,0.0934,61016.0,
0.915,0.0778,63276.0,
0.928,0.0637,65536.0,
0.949,0.0516,67796.0,
0.965,0.0413,70056.0,
0.953,0.0325,72316.0,
0.973,0.0262,74575.0,
0.964,0.0202,76835.0,
0.969,0.0157,79095.0,
0.985,0.0121,81355.0,
