P,A,time,cat
0.0,0.994,0.0,0.04125
0.0835,0.915,7.188,
0.157,0.836,14.38,
0.227,0.771,21.56,
0.287,0.706,28.75,
0.343,0.655,35.94,
0.39,0.61,43.12,
0.428,0.564,50.31,
0.468,0.521,57.5,
0.505,0.5,64.69,
0.531,0.463,71.88,
0.553,0.442,79.06,
0.572,0.421,86.25,
0.606,0.396,93.44,
0.616,0.382,101.0,
0.636,0.357,108.0,
0.653,0.349,115.0,
0.662,0.339,122.0,
0.681,0.323,129.0,
0.691,0.313,137.0,
0.698,0.303,144.0,
0.706,0.294,151.0,
0.709,0.288,158.0,
0.721,0.283,165.0,
0.722,0.275,172.0,
0.727,0.273,180.0,
0.743,0.267,187.0,
0.732,0.264,194.0,
0.746,0.262,201.0,
0.74,0.257,208.0,
0.742,0.254,216.0,
0.751,0.248,223.0,
0.744,0.247,230.0,
