P,A,time,cat
0.0,0.997,0.0,0.077
0.175,0.803,2134.0,
0.29,0.67,4269.0,
0.371,0.586,6403.0,
0.435,0.514,8537.0,
0.496,0.458,10672.0,
0.536,0.413,12806.0,
0.577,0.371,14940.0,
0.613,0.336,17074.0,
0.638,0.305,19209.0,
0.665,0.28,21343.0,
0.688,0.255,23477.0,
0.715,0.233,25612.0,
0.733,0.215,27746.0,
0.753,0.195,29880.0,
0.772,0.181,32015.0,
0.774,0.166,34149.0,
0.783,0.152,36283.0,
0.802,0.142,38418.0,
0.812,0.13,40552.0,
0.832,0.12,42686.0,
0.836,0.111,44820.0,
0.834,0.102,46955.0,
0.85,0.0953,49089.0,
0.853,0.0887,51223.0,
0.856,0.0814,53358.0,
0.868,0.0747,55492.0,
0.873,0.07,57626.0,
0.873,0.0651,59761.0,
0.885,0.0603,61895.0,
0.888,0.0551,64029.0,
0.888,0.0525,66163.0,
0.891,0.0479,68298.0,
0.898,0.0447,70432.0,
0.896,0.0415,72566.0,
0.902,0.0385,74701.0,
0.904,0.0362,76835.0,
