P,A,time,cat
0.0,1.007,0.0,0.08
0.0241,0.903,7.057,
0.0453,0.887,14.11,
0.0673,0.864,21.17,
0.0905,0.84,28.23,
0.113,0.816,35.29,
0.137,0.793,42.34,
0.16,0.77,49.4,
0.185,0.743,56.46,
0.21,0.724,63.51,
0.235,0.694,70.57,
0.261,0.669,77.63,
0.29,0.631,84.69,
0.319,0.616,91.74,
0.347,0.586,98.8,
0.38,0.554,106.0,
0.413,0.518,113.0,
0.446,0.486,120.0,
0.478,0.455,127.0,
0.52,0.419,134.0,
0.556,0.388,141.0,
0.594,0.343,148.0,
0.642,0.302,155.0,
0.689,0.254,162.0,
0.745,0.211,169.0,
0.789,0.166,176.0,
0.846,0.118,183.0,
0.882,0.0747,191.0,
0.942,0.0431,198.0,
0.974,0.0227,205.0,
0.99,0.0124,212.0,
0.998,0.00774,219.0,
0.979,0.00588,226.0,
0.977,0.00515,233.0,
0.988,0.00486,240.0,
0.988,0.00481,247.0,
