A,P,time,cat
0.99,0.0,0.0,0.034
0.831,0.137,66.89,
0.724,0.247,134.0,
0.638,0.33,201.0,
0.572,0.399,268.0,
0.504,0.459,334.0,
0.458,0.51,401.0,
0.419,0.549,468.0,
0.377,0.591,535.0,
0.346,0.621,602.0,
0.318,0.648,669.0,
0.289,0.676,736.0,
0.265,0.704,803.0,
0.244,0.731,870.0,
0.224,0.752,937.0,
0.208,0.758,1003.0,
0.193,0.781,1070.0,
0.178,0.795,1137.0,
0.164,0.801,1204.0,
0.153,0.827,1271.0,
0.142,0.826,1338.0,
0.131,0.834,1405.0,
0.123,0.844,1472.0,
0.115,0.847,1539.0,
0.108,0.859,1605.0,
0.101,0.869,1672.0,
0.0936,0.878,1739.0,
0.0875,0.876,1806.0,
0.0832,0.887,1873.0,
0.0773,0.888,1940.0,
0.0736,0.882,2007.0,
0.0687,0.908,2074.0,
0.0653,0.91,2141.0,
0.0618,0.915,2208.0,
0.0585,0.916,2274.0,
0.0551,0.912,2341.0,
0.0521,0.905,2408.0,
0.0497,0.913,2475.0,
0.0473,0.919,2542.0,
