P,A,A1,time,cat
0.0,0.976,0.0,0.0,0.074
0.0793,0.044,0.811,668.0,
0.135,0.041,0.744,1335.0,
0.19,0.0374,0.706,2003.0,
0.243,0.0352,0.65,2671.0,
0.292,0.033,0.602,3338.0,
0.346,0.0301,0.559,4006.0,
0.402,0.027,0.5,4674.0,
0.453,0.0243,0.451,5341.0,
0.505,0.0222,0.407,6009.0,
0.549,0.0198,0.359,6677.0,
0.599,0.0171,0.316,7344.0,
0.634,0.0149,0.275,8012.0,
0.691,0.0127,0.234,8680.0,
0.722,0.0107,0.194,9348.0,
0.758,0.0089,0.162,10015.0,
0.794,0.00735,0.135,10683.0,
0.82,0.00594,0.111,11351.0,
0.838,0.00506,0.0925,12018.0,
0.861,0.00437,0.0807,12686.0,
0.861,0.00397,0.0732,13354.0,
0.87,0.00365,0.0687,14021.0,
0.868,0.00355,0.0658,14689.0,
