A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.078
0.78,0.0668,0.0936,753.0,
0.687,0.0593,0.197,1507.0,
0.6,0.0514,0.294,2260.0,
0.511,0.0443,0.387,3013.0,
0.442,0.0375,0.474,3766.0,
0.371,0.0315,0.557,4520.0,
0.3,0.0262,0.627,5273.0,
0.243,0.0208,0.698,6026.0,
0.195,0.0164,0.751,6780.0,
0.151,0.013,0.792,7533.0,
0.118,0.0102,0.843,8286.0,
0.0909,0.0078,0.872,9039.0,
0.0698,0.006,0.908,9793.0,
0.0546,0.00469,0.926,10546.0,
0.0426,0.00364,0.933,11299.0,
0.0348,0.00296,0.943,12052.0,
0.0284,0.00243,0.952,12806.0,
0.0242,0.00205,0.957,13559.0,
