A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0975
0.807,0.0695,0.0455,351.0,
0.751,0.0648,0.108,701.0,
0.707,0.0599,0.166,1052.0,
0.664,0.0552,0.226,1403.0,
0.602,0.0509,0.281,1753.0,
0.552,0.0472,0.34,2104.0,
0.508,0.0435,0.391,2455.0,
0.453,0.0393,0.442,2805.0,
0.409,0.0356,0.493,3156.0,
0.378,0.0321,0.535,3507.0,
0.333,0.0285,0.587,3857.0,
0.298,0.0256,0.63,4208.0,
0.263,0.0223,0.662,4559.0,
0.231,0.0199,0.69,4909.0,
0.204,0.0176,0.737,5260.0,
0.178,0.0153,0.769,5610.0,
0.155,0.0133,0.798,5961.0,
0.134,0.0116,0.814,6312.0,
0.116,0.0099,0.849,6662.0,
0.1,0.00863,0.849,7013.0,
0.0858,0.00741,0.878,7364.0,
0.0739,0.00634,0.882,7714.0,
0.0633,0.00547,0.909,8065.0,
0.0559,0.00469,0.917,8416.0,
0.0479,0.00411,0.931,8766.0,
0.0419,0.00363,0.939,9117.0,
0.0367,0.00318,0.945,9468.0,
0.033,0.00284,0.94,9818.0,
0.0298,0.00255,0.942,10169.0,
