P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10250000000000001
0.0315,0.794,0.172,6.69,
0.102,0.633,0.263,13.38,
0.189,0.503,0.296,20.07,
0.276,0.399,0.309,26.76,
0.361,0.323,0.299,33.45,
0.436,0.259,0.282,40.14,
0.507,0.207,0.255,46.83,
0.568,0.17,0.237,53.52,
0.629,0.136,0.212,60.21,
0.665,0.109,0.187,66.9,
0.715,0.0895,0.166,73.59,
0.754,0.0723,0.146,80.28,
0.78,0.0594,0.128,86.97,
0.801,0.0479,0.113,93.66,
0.824,0.0394,0.0967,100.0,
0.848,0.0323,0.0851,107.0,
0.866,0.0268,0.0731,114.0,
0.88,0.022,0.0638,120.0,
0.879,0.0179,0.0558,127.0,
0.892,0.0148,0.0483,134.0,
0.91,0.0124,0.0416,140.0,
0.913,0.0103,0.0363,147.0,
0.918,0.00853,0.0316,154.0,
0.925,0.00706,0.0279,161.0,
0.929,0.00593,0.0245,167.0,
0.929,0.00502,0.0216,174.0,
0.943,0.00421,0.0194,181.0,
0.944,0.00358,0.0173,187.0,
0.949,0.00303,0.0154,194.0,
