P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.082
0.0536,0.704,0.24,10.1,
0.163,0.501,0.327,20.19,
0.288,0.359,0.339,30.29,
0.403,0.258,0.329,40.38,
0.5,0.186,0.298,50.48,
0.579,0.137,0.259,60.57,
0.657,0.1,0.224,70.67,
0.712,0.075,0.188,80.76,
0.773,0.0553,0.159,90.86,
0.789,0.0412,0.132,101.0,
0.832,0.0312,0.11,111.0,
0.859,0.0239,0.0905,121.0,
0.86,0.018,0.0748,131.0,
0.893,0.0138,0.0623,141.0,
0.907,0.0107,0.0512,151.0,
0.924,0.00836,0.0421,162.0,
0.929,0.00646,0.0353,172.0,
0.933,0.00516,0.0296,182.0,
0.946,0.00405,0.025,192.0,
0.944,0.00324,0.0215,202.0,
0.963,0.00263,0.0183,212.0,
