P,A,time,cat
0.0,1.013,0.0,0.019
0.0185,0.971,98.08,
0.0368,0.941,196.0,
0.056,0.925,294.0,
0.0747,0.915,392.0,
0.0944,0.899,490.0,
0.113,0.87,588.0,
0.135,0.849,687.0,
0.154,0.832,785.0,
0.177,0.808,883.0,
0.197,0.781,981.0,
0.219,0.767,1079.0,
0.245,0.733,1177.0,
0.261,0.715,1275.0,
0.289,0.7,1373.0,
0.311,0.673,1471.0,
0.335,0.642,1569.0,
0.361,0.623,1667.0,
0.388,0.592,1766.0,
0.418,0.567,1864.0,
0.446,0.535,1962.0,
0.472,0.512,2060.0,
0.51,0.481,2158.0,
0.535,0.448,2256.0,
0.571,0.412,2354.0,
0.607,0.376,2452.0,
0.641,0.343,2550.0,
0.68,0.298,2648.0,
0.723,0.258,2746.0,
0.776,0.213,2844.0,
0.824,0.161,2942.0,
0.87,0.105,3041.0,
0.942,0.0514,3139.0,
0.984,0.0144,3237.0,
0.997,0.00523,3335.0,
0.998,0.00423,3433.0,
1.004,0.00419,3531.0,
