A,P,time,cat
0.997,0.0,0.0,0.012
0.927,0.0518,16507.0,
0.883,0.105,33014.0,
0.832,0.159,49520.0,
0.778,0.211,66027.0,
0.721,0.266,82534.0,
0.664,0.316,99041.0,
0.62,0.365,115548.0,
0.575,0.421,132055.0,
0.519,0.478,148561.0,
0.466,0.53,165068.0,
0.408,0.58,181575.0,
0.361,0.625,198082.0,
0.312,0.677,214589.0,
0.264,0.722,231096.0,
0.215,0.768,247602.0,
0.17,0.828,264109.0,
0.125,0.867,280616.0,
0.086,0.905,297123.0,
0.0514,0.954,313630.0,
0.025,0.976,330137.0,
0.0097,0.998,346643.0,
0.0033,0.993,363150.0,
0.00102,0.999,379657.0,
