A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.937,0.039,8474.0,
0.9,0.0801,16949.0,
0.86,0.121,25423.0,
0.813,0.161,33898.0,
0.774,0.206,42372.0,
0.732,0.242,50847.0,
0.696,0.282,59321.0,
0.659,0.326,67796.0,
0.628,0.366,76270.0,
0.573,0.407,84745.0,
0.539,0.443,93219.0,
0.491,0.484,101694.0,
0.456,0.525,110168.0,
0.42,0.566,118643.0,
0.38,0.6,127117.0,
0.343,0.64,135592.0,
0.304,0.687,144066.0,
0.268,0.713,152540.0,
0.23,0.755,161015.0,
0.193,0.79,169489.0,
0.157,0.826,177964.0,
0.124,0.856,186438.0,
0.0936,0.894,194913.0,
0.0662,0.918,203387.0,
0.0421,0.936,211862.0,
0.0241,0.966,220336.0,
0.0124,0.979,228811.0,
0.00591,0.989,237285.0,
0.00263,0.998,245760.0,
0.00118,0.989,254234.0,
0.0,1.005,262709.0,
0.0,1.006,271183.0,
