A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.077
0.0646,0.12,0.817,948.0,
0.0556,0.224,0.725,1895.0,
0.0503,0.314,0.626,2843.0,
0.0439,0.4,0.559,3791.0,
0.0389,0.469,0.492,4738.0,
0.0346,0.523,0.438,5686.0,
0.0301,0.587,0.38,6634.0,
0.0264,0.632,0.343,7581.0,
0.0233,0.674,0.298,8529.0,
0.0209,0.713,0.264,9477.0,
0.0183,0.74,0.236,10424.0,
0.0164,0.775,0.206,11372.0,
0.0145,0.803,0.184,12320.0,
0.0129,0.828,0.161,13267.0,
0.0113,0.84,0.145,14215.0,
0.00995,0.861,0.126,15163.0,
0.00898,0.88,0.114,16111.0,
0.00785,0.88,0.0999,17058.0,
0.00697,0.897,0.0883,18006.0,
0.00608,0.9,0.0793,18954.0,
0.00543,0.927,0.0692,19901.0,
0.00491,0.928,0.062,20849.0,
0.00428,0.944,0.0542,21797.0,
0.00381,0.935,0.0481,22744.0,
0.0034,0.951,0.0431,23692.0,
0.003,0.951,0.0382,24640.0,
0.00265,0.957,0.0338,25587.0,
0.00235,0.966,0.0298,26535.0,
0.0021,0.955,0.0263,27483.0,
0.00184,0.981,0.0235,28430.0,
0.00163,0.964,0.0207,29378.0,
