A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.014
0.13,0.116,0.754,3287.0,
0.117,0.218,0.668,6574.0,
0.104,0.301,0.593,9861.0,
0.0921,0.381,0.528,13148.0,
0.083,0.441,0.475,16435.0,
0.0751,0.495,0.423,19722.0,
0.0676,0.548,0.383,23009.0,
0.0609,0.586,0.349,26296.0,
0.0547,0.632,0.316,29584.0,
0.0507,0.663,0.289,32871.0,
0.0461,0.685,0.263,36158.0,
0.0432,0.71,0.24,39445.0,
0.0395,0.731,0.222,42732.0,
0.0365,0.756,0.206,46019.0,
0.0341,0.766,0.196,49306.0,
0.0316,0.782,0.183,52593.0,
0.0297,0.797,0.169,55880.0,
0.0282,0.809,0.159,59167.0,
0.0265,0.819,0.152,62454.0,
0.0255,0.83,0.144,65741.0,
0.0242,0.848,0.137,69028.0,
0.0227,0.833,0.131,72315.0,
0.0222,0.853,0.126,75602.0,
0.0213,0.849,0.119,78889.0,
0.0203,0.861,0.115,82177.0,
0.0199,0.861,0.114,85464.0,
0.0192,0.875,0.109,88751.0,
0.0189,0.859,0.106,92038.0,
0.0184,0.879,0.104,95325.0,
0.018,0.879,0.103,98612.0,
0.0174,0.876,0.101,101899.0,
0.0174,0.89,0.0974,105186.0,
0.017,0.894,0.0969,108473.0,
