A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.132,0.109,0.755,2401.0,
0.118,0.201,0.677,4802.0,
0.108,0.284,0.607,7203.0,
0.096,0.357,0.542,9604.0,
0.0868,0.414,0.494,12005.0,
0.078,0.473,0.452,14407.0,
0.0708,0.521,0.406,16808.0,
0.065,0.557,0.369,19209.0,
0.06,0.591,0.337,21610.0,
0.0548,0.63,0.312,24011.0,
0.0507,0.656,0.288,26412.0,
0.0467,0.684,0.264,28813.0,
0.0431,0.706,0.249,31214.0,
0.0403,0.726,0.23,33615.0,
0.0374,0.745,0.211,36016.0,
0.0349,0.767,0.199,38418.0,
0.0324,0.777,0.189,40819.0,
0.0307,0.785,0.177,43220.0,
0.0288,0.796,0.167,45621.0,
0.0279,0.816,0.158,48022.0,
0.0263,0.822,0.149,50423.0,
0.0253,0.831,0.143,52824.0,
0.0241,0.833,0.137,55225.0,
0.023,0.844,0.132,57626.0,
0.0221,0.845,0.126,60027.0,
0.0218,0.846,0.122,62428.0,
0.0207,0.856,0.118,64830.0,
0.0203,0.857,0.114,67231.0,
0.0192,0.858,0.112,69632.0,
0.0189,0.873,0.109,72033.0,
0.0188,0.865,0.107,74434.0,
0.0181,0.873,0.105,76835.0,
