P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.018
0.133,0.0617,0.787,22.2,
0.247,0.0529,0.685,44.4,
0.341,0.0472,0.6,66.6,
0.421,0.0406,0.515,88.8,
0.486,0.0359,0.461,111.0,
0.546,0.0317,0.407,133.0,
0.59,0.0282,0.363,155.0,
0.629,0.0253,0.324,178.0,
0.669,0.0226,0.29,200.0,
0.704,0.0203,0.264,222.0,
0.736,0.0184,0.234,244.0,
0.763,0.0166,0.211,266.0,
0.771,0.015,0.195,289.0,
0.796,0.0134,0.174,311.0,
0.81,0.0123,0.159,333.0,
0.823,0.0112,0.142,355.0,
0.84,0.0101,0.128,377.0,
0.854,0.00921,0.118,400.0,
0.862,0.0084,0.108,422.0,
0.879,0.00756,0.0973,444.0,
0.89,0.00691,0.089,466.0,
0.909,0.00626,0.0818,488.0,
0.905,0.00581,0.0744,511.0,
0.909,0.00526,0.0674,533.0,
0.915,0.00483,0.0617,555.0,
0.921,0.00447,0.058,577.0,
0.937,0.00412,0.0524,599.0,
0.934,0.00375,0.0486,622.0,
0.939,0.00345,0.0445,644.0,
0.939,0.00319,0.0413,666.0,
0.936,0.00295,0.0377,688.0,
0.949,0.00272,0.0348,710.0,
0.944,0.00253,0.0327,733.0,
0.944,0.00236,0.0301,755.0,
0.951,0.00218,0.0281,777.0,
