A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12
0.0594,0.058,0.771,19.63,
0.0556,0.114,0.732,39.26,
0.0518,0.172,0.676,58.89,
0.0471,0.228,0.627,78.52,
0.0431,0.282,0.57,98.15,
0.0401,0.338,0.522,118.0,
0.0366,0.396,0.47,137.0,
0.0321,0.447,0.424,157.0,
0.0287,0.5,0.379,177.0,
0.0256,0.551,0.337,196.0,
0.0225,0.596,0.292,216.0,
0.0192,0.641,0.252,236.0,
0.0162,0.689,0.214,255.0,
0.0137,0.732,0.18,275.0,
0.0113,0.77,0.148,294.0,
0.00931,0.812,0.121,314.0,
0.00742,0.847,0.0975,334.0,
0.00579,0.869,0.0761,353.0,
0.00454,0.891,0.0593,373.0,
0.0036,0.911,0.0467,393.0,
0.0028,0.93,0.0362,412.0,
0.00217,0.946,0.0284,432.0,
0.00171,0.957,0.0221,451.0,
0.00136,0.975,0.0177,471.0,
0.00109,0.965,0.0142,491.0,
0.0,0.977,0.0117,510.0,
0.0,0.989,0.00974,530.0,
