A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.096
0.0589,0.0823,0.779,35.33,
0.0532,0.167,0.703,70.67,
0.0474,0.247,0.629,106.0,
0.0421,0.324,0.551,141.0,
0.0368,0.405,0.481,177.0,
0.0314,0.48,0.415,212.0,
0.0266,0.556,0.348,247.0,
0.0216,0.625,0.284,283.0,
0.0173,0.693,0.223,318.0,
0.0131,0.76,0.174,353.0,
0.00986,0.803,0.129,389.0,
0.00716,0.862,0.0924,424.0,
0.00497,0.906,0.0655,459.0,
0.0034,0.924,0.0448,495.0,
0.00229,0.955,0.0306,530.0,
0.0016,0.956,0.0211,565.0,
0.00112,0.972,0.0148,601.0,
0.0,0.979,0.0106,636.0,
