P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.0474,0.0535,0.845,695.0,
0.0963,0.0511,0.798,1391.0,
0.145,0.0476,0.75,2086.0,
0.191,0.0455,0.702,2781.0,
0.239,0.042,0.663,3477.0,
0.287,0.0396,0.621,4172.0,
0.332,0.0363,0.581,4867.0,
0.387,0.0338,0.522,5563.0,
0.431,0.0308,0.491,6258.0,
0.479,0.0281,0.447,6953.0,
0.523,0.0255,0.403,7649.0,
0.565,0.0228,0.36,8344.0,
0.612,0.0201,0.319,9040.0,
0.647,0.0176,0.281,9735.0,
0.694,0.0152,0.24,10430.0,
0.735,0.0128,0.204,11126.0,
0.773,0.0107,0.166,11821.0,
0.806,0.00858,0.135,12516.0,
0.846,0.00667,0.106,13212.0,
0.879,0.00499,0.0792,13907.0,
0.895,0.00366,0.0581,14602.0,
0.921,0.00268,0.0413,15298.0,
0.932,0.00194,0.0303,15993.0,
0.95,0.00144,0.0229,16688.0,
0.951,0.00116,0.0185,17384.0,
0.96,0.00103,0.0159,18079.0,
