P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.0429,0.0547,0.851,779.0,
0.0858,0.0524,0.827,1559.0,
0.129,0.0497,0.772,2338.0,
0.173,0.0464,0.738,3117.0,
0.217,0.0436,0.701,3896.0,
0.256,0.0415,0.657,4676.0,
0.304,0.0394,0.617,5455.0,
0.347,0.0371,0.577,6234.0,
0.387,0.0343,0.532,7013.0,
0.429,0.0313,0.492,7793.0,
0.462,0.0292,0.458,8572.0,
0.508,0.0271,0.419,9351.0,
0.55,0.024,0.39,10131.0,
0.587,0.0224,0.344,10910.0,
0.633,0.0197,0.309,11689.0,
0.668,0.0175,0.279,12468.0,
0.698,0.0152,0.236,13248.0,
0.744,0.0131,0.202,14027.0,
0.779,0.0109,0.173,14806.0,
0.82,0.00921,0.143,15586.0,
0.84,0.00738,0.116,16365.0,
0.878,0.00579,0.0915,17144.0,
0.884,0.00442,0.0697,17923.0,
0.915,0.00328,0.0515,18703.0,
0.929,0.00244,0.038,19482.0,
0.939,0.00182,0.0288,20261.0,
0.968,0.00141,0.0222,21040.0,
0.95,0.00118,0.0182,21820.0,
0.96,0.00103,0.0161,22599.0,
