P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.0687,0.91,0.293,
0.143,0.819,0.586,
0.221,0.757,0.879,
0.283,0.696,1.172,
0.354,0.632,1.465,
0.41,0.575,1.759,
0.473,0.512,2.052,
0.529,0.468,2.345,
0.574,0.419,2.638,
0.615,0.372,2.931,
0.657,0.34,3.224,
0.703,0.299,3.517,
0.735,0.265,3.81,
0.76,0.236,4.103,
0.786,0.21,4.396,
0.799,0.185,4.689,
0.826,0.165,4.983,
0.844,0.144,5.276,
0.864,0.131,5.569,
0.886,0.116,5.862,
0.901,0.101,6.155,
0.908,0.0895,6.448,
0.916,0.0795,6.741,
0.929,0.0727,7.034,
0.924,0.0636,7.327,
0.945,0.0567,7.62,
0.952,0.0504,7.914,
0.946,0.045,8.207,
0.951,0.0409,8.5,
0.961,0.0367,8.793,
0.97,0.033,9.086,
0.972,0.0294,9.379,
