P,A,time,cat
0.0,1.002,0.0,0.046
0.073,0.912,0.441,
0.152,0.835,0.883,
0.227,0.76,1.324,
0.296,0.684,1.765,
0.365,0.615,2.207,
0.435,0.548,2.648,
0.495,0.489,3.089,
0.552,0.439,3.531,
0.603,0.385,3.972,
0.65,0.342,4.413,
0.697,0.297,4.855,
0.718,0.262,5.296,
0.768,0.23,5.737,
0.798,0.2,6.179,
0.822,0.175,6.62,
0.843,0.151,7.061,
0.874,0.132,7.503,
0.88,0.116,7.944,
0.905,0.0985,8.385,
0.912,0.0872,8.827,
0.924,0.0753,9.268,
0.944,0.0665,9.709,
0.95,0.057,10.15,
0.953,0.0502,10.59,
0.955,0.0442,11.03,
0.959,0.0386,11.47,
0.972,0.0338,11.92,
0.966,0.0305,12.36,
0.981,0.0271,12.8,
0.981,0.0244,13.24,
