P,A,time,cat
0.0,0.997,0.0,0.065
0.045,0.904,28.26,
0.0894,0.86,56.51,
0.136,0.806,84.77,
0.176,0.758,113.0,
0.224,0.722,141.0,
0.27,0.676,170.0,
0.312,0.639,198.0,
0.355,0.597,226.0,
0.391,0.547,254.0,
0.434,0.504,283.0,
0.482,0.468,311.0,
0.512,0.435,339.0,
0.559,0.396,367.0,
0.6,0.356,396.0,
0.643,0.318,424.0,
0.666,0.286,452.0,
0.701,0.252,480.0,
0.736,0.22,509.0,
0.761,0.193,537.0,
0.798,0.164,565.0,
0.827,0.14,593.0,
0.845,0.119,622.0,
0.869,0.099,650.0,
0.89,0.081,678.0,
0.907,0.0675,706.0,
0.925,0.0559,735.0,
0.931,0.0463,763.0,
0.943,0.0393,791.0,
0.945,0.033,819.0,
0.965,0.0283,848.0,
0.964,0.0242,876.0,
0.981,0.0214,904.0,
0.97,0.0191,932.0,
0.978,0.0176,961.0,
0.97,0.0161,989.0,
