P,A,time,cat
0.0,0.99,0.0,0.052
0.0504,0.905,38.97,
0.1,0.843,77.93,
0.15,0.805,117.0,
0.202,0.758,156.0,
0.248,0.707,195.0,
0.293,0.662,234.0,
0.341,0.62,273.0,
0.389,0.569,312.0,
0.44,0.518,351.0,
0.473,0.474,390.0,
0.525,0.434,429.0,
0.572,0.389,468.0,
0.618,0.349,507.0,
0.653,0.313,546.0,
0.683,0.275,584.0,
0.734,0.236,623.0,
0.762,0.205,662.0,
0.795,0.171,701.0,
0.837,0.143,740.0,
0.846,0.12,779.0,
0.876,0.0974,818.0,
0.912,0.0781,857.0,
0.907,0.0636,896.0,
0.93,0.0507,935.0,
0.943,0.0411,974.0,
0.956,0.0339,1013.0,
0.959,0.0282,1052.0,
0.974,0.024,1091.0,
0.981,0.0205,1130.0,
