P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.085
0.118,0.113,0.687,41.41,
0.214,0.0977,0.614,82.83,
0.289,0.0884,0.544,124.0,
0.352,0.0795,0.493,166.0,
0.403,0.0725,0.45,207.0,
0.45,0.0658,0.41,248.0,
0.489,0.0606,0.379,290.0,
0.519,0.0555,0.344,331.0,
0.555,0.0511,0.314,373.0,
0.591,0.0468,0.287,414.0,
0.607,0.043,0.264,456.0,
0.65,0.039,0.242,497.0,
0.676,0.0354,0.22,538.0,
0.706,0.032,0.202,580.0,
0.724,0.029,0.18,621.0,
0.741,0.0259,0.163,663.0,
0.761,0.0236,0.146,704.0,
0.777,0.021,0.13,745.0,
0.807,0.0185,0.116,787.0,
0.81,0.0167,0.102,828.0,
0.823,0.0147,0.0921,870.0,
0.842,0.0132,0.0825,911.0,
0.852,0.0119,0.0743,953.0,
0.863,0.0108,0.0674,994.0,
0.868,0.00976,0.0612,1035.0,
0.884,0.00907,0.0559,1077.0,
0.874,0.00827,0.0519,1118.0,
0.892,0.00776,0.0481,1160.0,
0.893,0.00737,0.0462,1201.0,
