P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10625000000000001
0.0963,0.114,0.704,26.73,
0.181,0.1,0.63,53.46,
0.256,0.0921,0.56,80.19,
0.323,0.082,0.511,107.0,
0.375,0.0747,0.459,134.0,
0.422,0.068,0.418,160.0,
0.465,0.0616,0.385,187.0,
0.495,0.0569,0.353,214.0,
0.529,0.0521,0.319,241.0,
0.572,0.0481,0.298,267.0,
0.589,0.0446,0.273,294.0,
0.61,0.0402,0.25,321.0,
0.64,0.0371,0.228,347.0,
0.663,0.0339,0.214,374.0,
0.688,0.031,0.19,401.0,
0.711,0.0283,0.174,428.0,
0.731,0.0259,0.16,454.0,
0.746,0.0238,0.147,481.0,
0.776,0.0216,0.133,508.0,
0.763,0.0196,0.122,535.0,
0.784,0.0179,0.111,561.0,
0.802,0.0164,0.101,588.0,
0.814,0.0148,0.0914,615.0,
0.82,0.0135,0.0831,642.0,
0.834,0.0125,0.0765,668.0,
0.84,0.0114,0.0713,695.0,
0.838,0.0105,0.066,722.0,
0.859,0.00982,0.0609,748.0,
0.863,0.00922,0.0571,775.0,
0.871,0.00857,0.0537,802.0,
0.877,0.00817,0.0506,829.0,
0.87,0.00769,0.0476,855.0,
0.881,0.0074,0.046,882.0,
0.883,0.00715,0.0449,909.0,
0.874,0.00694,0.0433,936.0,
0.887,0.00685,0.0422,962.0,
0.894,0.00664,0.0413,989.0,
