A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.244,0.0456,0.698,0.382,
0.131,0.0988,0.748,0.764,
0.109,0.15,0.732,1.146,
0.101,0.205,0.674,1.528,
0.0932,0.256,0.635,1.91,
0.088,0.307,0.596,2.292,
0.0793,0.357,0.543,2.674,
0.0741,0.411,0.501,3.056,
0.068,0.459,0.457,3.438,
0.0624,0.502,0.415,3.82,
0.0548,0.556,0.37,4.202,
0.0496,0.593,0.327,4.584,
0.0447,0.639,0.29,4.965,
0.0384,0.696,0.253,5.347,
0.0333,0.742,0.216,5.729,
0.0282,0.777,0.18,6.111,
0.0234,0.817,0.145,6.493,
0.0192,0.856,0.118,6.875,
0.0152,0.875,0.0916,7.257,
0.0115,0.908,0.0695,7.639,
0.00879,0.93,0.0516,8.021,
0.00642,0.929,0.0375,8.403,
0.00476,0.974,0.0277,8.785,
0.00353,0.96,0.0212,9.167,
0.00277,0.97,0.0168,9.549,
0.00222,0.976,0.0142,9.931,
