A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.374,0.0339,0.562,0.243,
0.189,0.0753,0.711,0.487,
0.131,0.117,0.726,0.73,
0.111,0.158,0.706,0.974,
0.102,0.199,0.666,1.217,
0.0955,0.241,0.634,1.46,
0.0895,0.284,0.602,1.704,
0.0848,0.322,0.569,1.947,
0.0799,0.361,0.529,2.191,
0.0744,0.4,0.499,2.434,
0.0698,0.44,0.461,2.678,
0.0646,0.478,0.429,2.921,
0.0593,0.517,0.393,3.164,
0.0557,0.563,0.361,3.408,
0.0503,0.594,0.331,3.651,
0.0461,0.629,0.301,3.895,
0.0416,0.666,0.266,4.138,
0.0376,0.709,0.239,4.381,
0.0332,0.739,0.207,4.625,
0.0294,0.775,0.178,4.868,
0.0252,0.8,0.154,5.112,
0.0216,0.827,0.131,5.355,
0.0182,0.86,0.109,5.598,
0.0151,0.889,0.0869,5.842,
0.0125,0.906,0.0699,6.085,
0.00994,0.925,0.0557,6.329,
0.00791,0.929,0.0439,6.572,
0.00627,0.952,0.034,6.816,
0.00495,0.967,0.0274,7.059,
0.00397,0.958,0.0221,7.302,
0.00318,0.978,0.0184,7.546,
0.00263,0.956,0.0157,7.789,
0.00227,0.978,0.0139,8.033,
0.00197,0.987,0.0126,8.276,
